SONG_ID,audio_path,annotation_path,structure_sequence,duration,num_structures,artist,title
131,datasets/audio/131.mp3,datasets/salami-data-public/annotations/131/textfile1.txt,"[[""intro"", 0.394, 13.757301587], [""verse"", 13.757301587, 26.658095238], [""intro"", 26.658095238, 32.992199546], [""chorus"", 32.992199546, 39.317142857], [""intro"", 39.317142857, 45.636190476], [""verse"", 45.636190476, 52.17031746], [""intro"", 52.17031746, 58.894512471], [""unknown"", 58.894512471, 65.524172335], [""intro"", 65.524172335, 71.973537414], [""verse"", 71.973537414, 78.409501133], [""intro"", 78.409501133, 84.748526077], [""verse"", 84.748526077, 94.315963718], [""intro"", 94.315963718, 98.522154195]]",98.522154195,13,Unknown,Unknown
53,datasets/audio/53.mp3,datasets/salami-data-public/annotations/53/textfile1.txt,"[[""intro"", 0.116099773, 7.875442176], [""chorus"", 7.875442176, 15.014489795], [""chorus"", 15.014489795, 22.173446712], [""intro"", 22.173446712, 29.226734693], [""chorus"", 29.226734693, 36.343809523], [""chorus"", 36.343809523, 43.552222222], [""verse"", 43.552222222, 50.645646258], [""chorus"", 50.645646258, 57.847369614], [""chorus"", 57.847369614, 64.950816326], [""verse"", 64.950816326, 72.169138321], [""chorus"", 72.169138321, 79.311723356], [""chorus"", 79.311723356, 86.434489795], [""verse"", 86.434489795, 93.668730158], [""chorus"", 93.668730158, 100.833696145], [""chorus"", 100.833696145, 108.07956916], [""verse"", 108.07956916, 115.218480725], [""chorus"", 115.218480725, 122.432403628], [""chorus"", 122.432403628, 129.599727891], [""verse"", 129.599727891, 136.812879818], [""chorus"", 136.812879818, 143.990249433], [""chorus"", 143.990249433, 151.215578231], [""intro"", 151.215578231, 158.431156462], [""chorus"", 158.431156462, 165.700272108], [""chorus"", 165.700272108, 172.738185941], [""verse"", 172.738185941, 180.081179138], [""chorus"", 180.081179138, 187.377256235], [""chorus"", 187.377256235, 194.597596371], [""verse"", 194.597596371, 201.876235827], [""chorus"", 201.876235827, 209.090861678], [""chorus"", 209.090861678, 216.305442176], [""intro"", 216.305442176, 223.514149659], [""chorus"", 223.514149659, 230.736802721], [""chorus"", 230.736802721, 237.961972789], [""intro"", 237.961972789, 245.020861678], [""chorus"", 245.020861678, 252.150884353], [""chorus"", 252.150884353, 259.174716553], [""verse"", 259.174716553, 266.386462585], [""verse"", 266.386462585, 275.175873015]]",275.175873015,38,Unknown,Unknown
10,datasets/audio/10.mp3,datasets/salami-data-public/annotations/10/textfile1.txt,"[[""intro"", 0.223492063, 13.529160997], [""verse"", 13.529160997, 26.809024943], [""chorus"", 26.809024943, 39.978911564], [""chorus"", 39.978911564, 53.162222222], [""intro"", 53.162222222, 66.339727891], [""chorus"", 66.339727891, 79.588526077], [""intro"", 79.588526077, 92.820453514], [""intro"", 92.820453514, 106.015396825], [""chorus"", 106.015396825, 119.207777777], [""intro"", 119.207777777, 132.316916099], [""chorus"", 132.316916099, 145.625374149], [""bridge"", 145.625374149, 158.831224489], [""intro"", 158.831224489, 172.03600907], [""intro"", 172.03600907, 185.254580498], [""unknown"", 185.254580498, 198.422312925], [""chorus"", 198.422312925, 211.613809523], [""chorus"", 211.613809523, 224.810566893], [""intro"", 224.810566893, 238.048888888], [""chorus"", 238.048888888, 251.203650793], [""bridge"", 251.203650793, 264.395895691], [""intro"", 264.395895691, 277.775170068], [""bridge"", 277.775170068, 290.827369614], [""intro"", 290.827369614, 314.269342403]]",314.269342403,23,Unknown,Unknown
51,datasets/audio/51.mp3,datasets/salami-data-public/annotations/51/textfile1.txt,"[[""intro"", 0.116099773, 7.069], [""verse"", 7.069, 9.375283446], [""verse"", 9.375283446, 17.248730158], [""chorus"", 17.248730158, 24.922811791], [""chorus"", 24.922811791, 32.74723356], [""verse"", 32.74723356, 40.538888888], [""chorus"", 40.538888888, 48.283741496], [""verse"", 48.283741496, 56.058752834], [""intro"", 56.058752834, 63.81941043], [""chorus"", 63.81941043, 71.627641723], [""intro"", 71.627641723, 79.394920634], [""verse"", 79.394920634, 87.211655328], [""chorus"", 87.211655328, 95.043424036], [""chorus"", 95.043424036, 102.770770975], [""verse"", 102.770770975, 110.579365079], [""chorus"", 110.579365079, 118.378820861], [""chorus"", 118.378820861, 126.131383219], [""chorus"", 126.131383219, 133.962834467], [""unknown"", 133.962834467, 141.714761904], [""unknown"", 141.714761904, 143.689024943], [""verse"", 143.689024943, 151.412426303], [""chorus"", 151.412426303, 159.130816326], [""verse"", 159.130816326, 166.810839002], [""intro"", 166.810839002, 174.395351473], [""chorus"", 174.395351473, 182.026848072], [""intro"", 182.026848072, 189.446417233], [""verse"", 189.446417233, 197.114875283], [""chorus"", 197.114875283, 204.715124716], [""chorus"", 204.715124716, 212.362743764], [""chorus"", 212.362743764, 219.970884353], [""verse"", 219.970884353, 227.594693877], [""intro"", 227.594693877, 241.370748299], [""intro"", 241.370748299, 243.838163265]]",243.838163265,33,Unknown,Unknown
24,datasets/audio/24.mp3,datasets/salami-data-public/annotations/24/textfile1.txt,"[[""intro"", 0.0, 0.95201814], [""intro"", 0.95201814, 33.85648526], [""intro"", 33.85648526, 44.675192743], [""unknown"", 44.675192743, 54.868752834], [""intro"", 54.868752834, 65.034580498], [""chorus"", 65.034580498, 75.303650793], [""intro"", 75.303650793, 85.560068027], [""intro"", 85.560068027, 95.598208616], [""intro"", 95.598208616, 105.783673469], [""intro"", 105.783673469, 115.783650793], [""intro"", 115.783650793, 125.891383219], [""verse"", 125.891383219, 135.823854875], [""intro"", 135.823854875, 145.887777777], [""chorus"", 145.887777777, 155.875578231], [""verse"", 155.875578231, 165.889795918], [""intro"", 165.889795918, 175.881201814], [""intro"", 175.881201814, 186.365011337], [""intro"", 186.365011337, 200.035419501], [""intro"", 200.035419501, 202.903922902]]",202.903922902,19,Unknown,Unknown
101,datasets/audio/101.mp3,datasets/salami-data-public/annotations/101/textfile1.txt,"[[""intro"", 0.136417233, 1.287120181], [""chorus"", 1.287120181, 2.783673469], [""chorus"", 2.783673469, 4.946938775], [""chorus"", 4.946938775, 7.306122448], [""verse"", 7.306122448, 8.844897959], [""chorus"", 8.844897959, 12.036734693], [""verse"", 12.036734693, 15.179591836], [""chorus"", 15.179591836, 18.159183673], [""intro"", 18.159183673, 21.223038548]]",21.23755102,9,Unknown,Unknown
86,datasets/audio/86.mp3,datasets/salami-data-public/annotations/86/textfile1.txt,"[[""intro"", 0.0, 0.718367346], [""intro"", 0.718367346, 20.992562358], [""chorus"", 20.992562358, 46.922448979], [""intro"", 46.922448979, 61.544126984], [""chorus"", 61.544126984, 77.233129251], [""intro"", 77.233129251, 90.969160997], [""chorus"", 90.969160997, 99.463582766], [""intro"", 99.463582766, 114.579455782], [""intro"", 114.579455782, 128.391836734], [""intro"", 128.391836734, 143.346938775], [""intro"", 143.346938775, 155.069387755], [""intro"", 155.069387755, 174.759183673], [""intro"", 174.759183673, 195.787755102], [""chorus"", 195.787755102, 215.085714285], [""intro"", 215.085714285, 241.532630385], [""unknown"", 241.532630385, 252.14510204], [""intro"", 252.14510204, 267.399138321], [""verse"", 267.399138321, 284.577732426], [""chorus"", 284.577732426, 298.170839002], [""intro"", 298.170839002, 308.408163265], [""unknown"", 308.408163265, 319.346938775], [""unknown"", 319.346938775, 331.191043083], [""unknown"", 331.191043083, 350.486757369], [""unknown"", 350.486757369, 365.997891156], [""intro"", 365.997891156, 384.259387755], [""verse"", 384.259387755, 404.640204081], [""intro"", 404.640204081, 427.816734693], [""intro"", 427.816734693, 439.813741496], [""unknown"", 439.813741496, 455.866281179], [""unknown"", 455.866281179, 475.838548752], [""chorus"", 475.838548752, 487.957573696], [""unknown"", 487.957573696, 510.008163265], [""verse"", 510.008163265, 531.948571428], [""intro"", 531.948571428, 617.124489795], [""intro"", 617.124489795, 630.752653061]]",630.752653061,35,Unknown,Unknown
56,datasets/audio/56.mp3,datasets/salami-data-public/annotations/56/textfile1.txt,"[[""intro"", 0.0, 1.486077097], [""intro"", 1.486077097, 4.692244897], [""intro"", 4.692244897, 17.132857142], [""chorus"", 17.132857142, 28.416802721], [""chorus"", 28.416802721, 39.334603174], [""bridge"", 39.334603174, 53.127256235], [""intro"", 53.127256235, 64.69079365], [""unknown"", 64.69079365, 75.401519274], [""unknown"", 75.401519274, 81.529886621], [""bridge"", 81.529886621, 97.500589569], [""verse"", 97.500589569, 109.631473922], [""chorus"", 109.631473922, 119.598321995], [""chorus"", 119.598321995, 144.079818594], [""bridge"", 144.079818594, 160.567800453], [""intro"", 160.567800453, 182.346303854], [""intro"", 182.346303854, 191.895510204]]",191.895510204,16,Unknown,Unknown
173,datasets/audio/173.mp3,datasets/salami-data-public/annotations/173/textfile1.txt,"[[""intro"", 0.0, 1.289795918], [""intro"", 1.289795918, 8.902766439], [""verse"", 8.902766439, 16.292947845], [""intro"", 16.292947845, 23.5730839], [""intro"", 23.5730839, 31.091315192], [""chorus"", 31.091315192, 38.449002267], [""intro"", 38.449002267, 46.706235827], [""intro"", 46.706235827, 53.962131519], [""unknown"", 53.962131519, 60.263900226], [""intro"", 60.263900226, 74.799591836], [""intro"", 74.799591836, 84.497414965], [""chorus"", 84.497414965, 89.098231292], [""unknown"", 89.098231292, 97.98031746], [""unknown"", 97.98031746, 104.976054421], [""unknown"", 104.976054421, 110.476916099], [""unknown"", 110.476916099, 119.463514739], [""verse"", 119.463514739, 126.720249433], [""intro"", 126.720249433, 140.567845804], [""unknown"", 140.567845804, 156.85079365], [""unknown"", 156.85079365, 166.323764172], [""unknown"", 166.323764172, 183.902040816], [""unknown"", 183.902040816, 208.871678004], [""unknown"", 208.871678004, 217.943854875], [""intro"", 217.943854875, 229.750362811], [""intro"", 229.750362811, 232.069682539]]",232.069682539,25,Unknown,Unknown
158,datasets/audio/158.mp3,datasets/salami-data-public/annotations/158/textfile1.txt,"[[""intro"", 0.0, 1.160997732], [""intro"", 1.160997732, 13.789841269], [""chorus"", 13.789841269, 23.725873015], [""verse"", 23.725873015, 33.10063492], [""unknown"", 33.10063492, 50.882721088], [""intro"", 50.882721088, 78.674104308], [""unknown"", 78.674104308, 95.151020408], [""verse"", 95.151020408, 112.895419501], [""unknown"", 112.895419501, 132.005442176], [""verse"", 132.005442176, 168.862970521], [""verse"", 168.862970521, 196.511904761], [""verse"", 196.511904761, 217.991836734], [""verse"", 217.991836734, 247.510204081], [""verse"", 247.510204081, 259.858888888], [""chorus"", 259.858888888, 269.730272108], [""unknown"", 269.730272108, 294.719160997], [""verse"", 294.719160997, 313.267845804], [""unknown"", 313.267845804, 332.372471655], [""verse"", 332.372471655, 358.269523809], [""outro"", 358.269523809, 387.897641723], [""unknown"", 387.897641723, 406.517142857], [""intro"", 406.517142857, 433.014126984], [""intro"", 433.014126984, 436.170022675]]",436.170022675,23,Unknown,Unknown
